others,1638326164.2580085,-9.794678991699218,-0.26815058593749996,-0.0430956298828125,1.2366412213740459,0.7175572519083969,-1.1145038167938932,9.798443678487295
others,1638326164.2590005,-9.79348189086914,-0.27293898925781246,-0.0430956298828125,1.3587786259541985,0.7633587786259542,-1.282442748091603,9.797379265495127
others,1638326164.3622754,-9.792284790039062,-0.27174188842773433,-0.0383072265625,1.4351145038167938,0.7633587786259542,-1.3740458015267176,9.796129465598316
others,1638326164.3632724,-9.79348189086914,-0.2741360900878906,-0.0430956298828125,1.5725190839694656,0.7480916030534351,-1.5114503816793894,9.797412687847004
others,1638326164.467213,-9.792284790039062,-0.27174188842773433,-0.05027823486328125,1.5877862595419847,0.732824427480916,-1.5419847328244274,9.796183591790102
others,1638326164.4682102,-9.795876092529296,-0.27293898925781246,-0.05626373901367187,1.5725190839694656,0.7480916030534351,-1.5419847328244274,9.799839270129482
others,1638326164.5711675,-9.79348189086914,-0.2825157958984375,-0.062249243164062495,1.5572519083969465,0.7786259541984732,-1.5267175572519085,9.797753706334346
others,1638326164.572165,-9.795876092529296,-0.28012159423828126,-0.07781155395507812,1.4961832061068703,0.8091603053435115,-1.4198473282442747,9.800189343358348
others,1638326164.6771078,-9.794678991699218,-0.28371289672851563,-0.0718260498046875,1.4809160305343512,0.8244274809160306,-1.3435114503816794,9.799050389687494
others,1638326164.6781068,-9.797073193359374,-0.2825157958984375,-0.0718260498046875,1.465648854961832,0.8091603053435115,-1.2366412213740459,9.801408945269221
others,1638326164.7822876,-9.801861596679688,-0.2825157958984375,-0.06703764648437499,1.4809160305343512,0.8244274809160306,-1.1145038167938932,9.80616132752477
others,1638326164.7832866,-9.801861596679688,-0.2825157958984375,-0.06464344482421874,1.4961832061068703,0.8244274809160306,-0.8854961832061069,9.806145252358592
others,1638326164.887124,-9.78031378173828,-0.2753331909179687,-0.08140285644531249,1.5572519083969465,1.3893129770992367,0.0916030534351145,9.784527196564905
others,1638326164.888122,-9.787496386718749,-0.2741360900878906,-0.07781155395507812,1.5267175572519085,1.465648854961832,0.12213740458015267,9.791643924992888
others,1638326164.9910784,-9.798270294189452,-0.2657563842773437,-0.086191259765625,1.4809160305343512,1.1145038167938932,0.10687022900763359,9.802252605755456
others,1638326164.9920747,-9.79946739501953,-0.2741360900878906,-0.08379705810546874,1.5419847328244274,1.0534351145038168,0.07633587786259542,9.803659203016323
others,1638326165.0968256,-9.763554370117188,-0.24899697265624998,-0.08978256225585937,2.015267175572519,0.7633587786259542,-0.4580152671755725,9.767141564404175
others,1638326165.0978224,-9.78629928588867,-0.25258827514648435,-0.08379705810546874,1.7557251908396947,0.9465648854961832,-0.5038167938931297,9.789917083237922
others,1638326165.201547,-9.771934075927733,-0.2825157958984375,-0.09457096557617187,1.8778625954198473,0.8702290076335878,0.6870229007633588,9.7764745397684
others,1638326165.2025452,-9.78031378173828,-0.2861070983886719,-0.08140285644531249,2.2290076335877864,1.1450381679389312,0.8396946564885496,9.784836297355495
others,1638326165.3065274,-9.79946739501953,-0.1927332336425781,-0.09816226806640624,3.9083969465648853,0.22900763358778625,1.4961832061068703,9.801854067281
others,1638326165.3065274,-9.805452899169921,-0.18076222534179687,-0.0909796630859375,3.66412213740458,0.15267175572519084,1.3893129770992367,9.807540917021226
others,1638326165.4123287,-9.781510882568359,-0.17238251953125,-0.06584054565429687,1.0076335877862594,0.5954198473282443,-0.16793893129770993,9.78325129270915
others,1638326165.4123287,-9.779116680908203,-0.17357962036132812,-0.062249243164062495,0.9007633587786259,0.5648854961832062,-0.32061068702290074,9.780855172820848
others,1638326165.5160475,-9.807847100830077,-0.22385785522460935,-0.047884033203124995,1.4045801526717556,0.24427480916030533,-0.7480916030534351,9.810518333566403
others,1638326165.5170467,-9.813832604980469,-0.2262520568847656,-0.04548983154296875,1.786259541984733,0.12213740458015267,-0.4732824427480916,9.816545712041284
others,1638326165.6207676,-9.80665,-0.18076222534179687,-0.03232172241210937,3.83206106870229,-0.6870229007633588,0.7480916030534351,9.808369074333928
others,1638326165.6207676,-9.797073193359374,-0.15322890625,-0.031124621582031248,3.9083969465648853,-0.6717557251908397,0.8244274809160306,9.79832082531594
others,1638326165.7254882,-9.785102185058593,-0.11851298217773437,-0.02154781494140625,1.83206106870229,0.2900763358778626,-0.33587786259541985,9.785843571573778
others,1638326165.7264845,-9.787496386718749,-0.12689268798828124,-0.011971008300781249,1.633587786259542,0.33587786259541985,-0.6259541984732825,9.78832623993179
others,1638326165.8312058,-9.791087689208984,-0.17836802368164062,0.013168109130859374,0.8702290076335878,1.0076335877862594,-1.465648854961832,9.792721107473136
others,1638326165.8312058,-9.794678991699218,-0.18315642700195311,0.009576806640625,0.9618320610687023,1.0534351145038168,-1.5114503816793894,9.796395997631556
others,1638326165.9356003,-9.85692823486328,-0.20350714111328125,0.027533319091796873,1.297709923664122,0.5954198473282443,-0.916030534351145,9.85906727167379
others,1638326165.9365978,-9.827000714111328,-0.19153613281249998,0.011971008300781249,1.3893129770992367,0.4122137404580153,-0.732824427480916,9.828874423368989
