others,1638252415.2458458,-9.617508068847656,-0.4800374328613281,-0.5506663818359374,-0.8244274809160306,-0.21374045801526717,2.030534351145038,9.645212846556687
others,1638252415.2458458,-9.624690673828125,-0.47285482788085936,-0.5530605834960938,-0.9618320610687023,-0.2595419847328244,2.213740458015267,9.652157181901948
others,1638252415.3502958,-9.62109937133789,-0.47165772705078124,-0.5434837768554687,-1.1297709923664123,-0.3511450381679389,2.366412213740458,9.647973297037577
others,1638252415.3512928,-9.611522564697266,-0.4704606262207031,-0.5351040710449219,-1.3740458015267176,-0.42748091603053434,2.519083969465649,9.637895806624885
others,1638252415.4550145,-9.613916766357422,-0.469263525390625,-0.5315127685546874,-1.465648854961832,-0.42748091603053434,2.549618320610687,9.640026435121797
others,1638252415.4550145,-9.619902270507811,-0.4740519287109375,-0.5255272644042969,-1.5267175572519085,-0.44274809160305345,2.564885496183206,9.64590191899483
others,1638252415.559734,-9.62109937133789,-0.47285482788085936,-0.5303156677246094,-1.5114503816793894,-0.549618320610687,2.6106870229007635,9.647299078438627
others,1638252415.5607312,-9.605537060546874,-0.47764323120117186,-0.5303156677246094,-1.5114503816793894,-0.7022900763358778,2.687022900763359,9.63201536467244
others,1638252415.6646287,-9.598354455566406,-0.47764323120117186,-0.5374982727050781,-1.5267175572519085,-0.6717557251908397,2.7022900763358777,9.625250942399617
others,1638252415.7702305,-9.588777648925781,-0.47884033203125,-0.5386953735351562,-1.633587786259542,-0.549618320610687,2.7938931297709924,9.61582745111343
others,1638252415.7702305,-9.592368951416015,-0.49320554199218747,-0.5398924743652344,-1.7251908396946565,-0.42748091603053434,2.7786259541984735,9.620201541060249
others,1638252415.8745084,-9.598354455566406,-0.507570751953125,-0.5291185668945312,-1.7709923664122138,-0.3053435114503817,2.717557251908397,9.626318236000838
others,1638252415.8755054,-9.618705169677733,-0.4465186096191406,-0.5446808776855468,-1.2213740458015268,-0.21374045801526717,4.061068702290076,9.64445671193757
others,1638252415.980225,-9.60793126220703,-0.4429273071289062,-0.5410895751953124,-1.297709923664122,-0.10687022900763359,4.1679389312977095,9.633343431388745
others,1638252415.980225,-9.635464581298828,-0.4417302062988281,-0.5638344909667968,-1.83206106870229,-0.4732824427480916,2.763358778625954,9.6620501243693
others,1638252416.0852678,-9.643844287109374,-0.43933600463867184,-0.5638344909667968,-1.8015267175572518,-0.5038167938931297,2.6259541984732824,9.67029772510587
others,1638252416.0852678,-9.639055883789062,-0.4465186096191406,-0.5351040710449219,-1.4045801526717556,-0.6412213740458015,2.6412213740458017,9.664218207718283
others,1638252416.1895576,-9.627084875488281,-0.44532150878906246,-0.5410895751953124,-1.297709923664122,-0.8244274809160306,2.6106870229007635,9.65255677913528
others,1638252416.1905546,-9.629479077148437,-0.4213794921875,-0.5398924743652344,-1.2366412213740459,-0.42748091603053434,2.885496183206107,9.653802973831189
others,1638252416.295274,-9.625887774658203,-0.4213794921875,-0.5386953735351562,-1.297709923664122,-0.4122137404580153,2.9923664122137406,9.65015382427755
others,1638252416.295274,-9.6151138671875,-0.4321533996582031,-0.5422866760253906,-1.0687022900763359,-0.4732824427480916,2.4885496183206106,9.640085377153678
others,1638252416.401018,-9.630676177978515,-0.4273649963378906,-0.5506663818359374,-1.5725190839694656,-0.32061068702290074,2.2290076335877864,9.655868575600127
others,1638252416.4020154,-9.627084875488281,-0.42377369384765623,-0.5614402893066406,-1.5725190839694656,-0.4122137404580153,2.2595419847328246,9.652748962959164
others,1638252416.5054235,-9.647435589599608,-0.4381389038085937,-0.5781997009277343,-1.5114503816793894,-0.7022900763358778,2.4885496183206106,9.674672813519672
others,1638252416.5064244,-9.634267480468749,-0.42975919799804685,-0.5889736083984375,-1.4809160305343512,-0.7022900763358778,2.763358778625954,9.661816224958507
others,1638252416.611664,-9.603142858886718,-0.44532150878906246,-0.59376201171875,-1.5877862595419847,-0.48854961832061067,2.7786259541984735,9.63178162859486
others,1638252416.611664,-9.60793126220703,-0.4477157104492187,-0.6057330200195312,-1.6030534351145038,-0.4732824427480916,2.595419847328244,9.637411736987282
others,1638252416.7154443,-9.617508068847656,-0.4381389038085937,-0.5805939025878906,-1.4809160305343512,-0.5648854961832062,2.6717557251908395,9.644973635687274
others,1638252416.7154443,-9.631873278808593,-0.45010991210937495,-0.5662286926269531,-1.5114503816793894,-0.5038167938931297,2.595419847328244,9.658995637454245
others,1638252416.8213618,-9.651026892089844,-0.45968671875,-0.5781997009277343,-1.1603053435114503,-0.7938931297709924,2.2900763358778624,9.679253423967646
others,1638252416.8223624,-9.642647186279296,-0.4560954162597656,-0.5805939025878906,-1.1145038167938932,-0.8396946564885496,2.381679389312977,9.670871577449233
others,1638252416.9261763,-9.612719665527344,-0.45010991210937495,-0.5494692810058593,-0.7480916030534351,-1.1297709923664123,2.687022900763359,9.63892601858549
others,1638252416.9271727,-9.613916766357422,-0.44891281127929683,-0.5470750793457031,-0.6412213740458015,-1.083969465648855,2.687022900763359,9.639927875509242
others,1638252417.030883,-9.624690673828125,-0.44412440795898434,-0.5614402893066406,-0.9312977099236641,-0.6870229007633588,2.564885496183206,9.651276198258742
